,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
890,00160.jpg,819271,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
891,00160.jpg,819271,{},4,2,"{""name"":""rect"",""x"":345,""y"":340,""width"":109,""height"":285}","{""cls"":""person"",""id"":""2"",""attr"":""0.6""}",1
892,00160.jpg,819271,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
893,00161.jpg,817000,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
894,00161.jpg,817000,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
895,00161.jpg,817000,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2"",""attr"":""0.5""}",1
896,00161.jpg,817000,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
897,00162.jpg,809673,{},4,0,"{""name"":""rect"",""x"":587,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
898,00162.jpg,809673,{},4,1,"{""name"":""rect"",""x"":233,""y"":132,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
899,00162.jpg,809673,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}",1
900,00162.jpg,809673,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
901,00163.jpg,812481,{},4,0,"{""name"":""rect"",""x"":588,""y"":30,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
902,00163.jpg,812481,{},4,1,"{""name"":""rect"",""x"":231,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
903,00163.jpg,812481,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}",1
904,00163.jpg,812481,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
905,00164.jpg,807032,{},4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
906,00164.jpg,807032,{},4,1,"{""name"":""rect"",""x"":235,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
907,00164.jpg,807032,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}",1
908,00164.jpg,807032,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
909,00165.jpg,803367,{},4,0,"{""name"":""rect"",""x"":586,""y"":42,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
910,00165.jpg,803367,{},4,1,"{""name"":""rect"",""x"":219,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
911,00165.jpg,803367,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}",1
912,00165.jpg,803367,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
913,00166.jpg,796877,{},4,0,"{""name"":""rect"",""x"":580,""y"":35,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
914,00166.jpg,796877,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
915,00166.jpg,796877,{},4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}",1
916,00166.jpg,796877,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
917,00167.jpg,795524,{},4,0,"{""name"":""rect"",""x"":582,""y"":49,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
918,00167.jpg,795524,{},4,1,"{""name"":""rect"",""x"":223,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
919,00167.jpg,795524,{},4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}",1
920,00167.jpg,795524,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
921,00168.jpg,793821,{},4,0,"{""name"":""rect"",""x"":584,""y"":40,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
922,00168.jpg,793821,{},4,1,"{""name"":""rect"",""x"":224,""y"":138,""width"":271,""height"":83}","{""cls"":""road sign"",""id"":""1""}",1
923,00168.jpg,793821,{},4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}",1
924,00168.jpg,793821,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
925,00169.jpg,791726,{},4,0,"{""name"":""rect"",""x"":580,""y"":42,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
926,00169.jpg,791726,{},4,1,"{""name"":""rect"",""x"":225,""y"":134,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
927,00169.jpg,791726,{},4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}",1
928,00169.jpg,791726,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
929,00170.jpg,787060,{},4,0,"{""name"":""rect"",""x"":575,""y"":40,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
930,00170.jpg,787060,{},4,1,"{""name"":""rect"",""x"":218,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
931,00170.jpg,787060,{},4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":135,""height"":276}","{""cls"":""person"",""id"":""2""}",1
932,00170.jpg,787060,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
933,00171.jpg,782471,{},4,0,"{""name"":""rect"",""x"":577,""y"":43,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
934,00171.jpg,782471,{},4,1,"{""name"":""rect"",""x"":215,""y"":139,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
935,00171.jpg,782471,{},4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":102,""height"":285}","{""cls"":""person"",""id"":""2""}",1
936,00171.jpg,782471,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
937,00172.jpg,782370,{},4,0,"{""name"":""rect"",""x"":571,""y"":43,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
938,00172.jpg,782370,{},4,1,"{""name"":""rect"",""x"":225,""y"":143,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
939,00172.jpg,782370,{},4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":89,""height"":285}","{""cls"":""person"",""id"":""2""}",1
940,00172.jpg,782370,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
941,00173.jpg,778676,{},4,0,"{""name"":""rect"",""x"":575,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
942,00173.jpg,778676,{},4,1,"{""name"":""rect"",""x"":209,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
943,00173.jpg,778676,{},4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":106,""height"":285}","{""cls"":""person"",""id"":""2""}",1
944,00173.jpg,778676,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
945,00174.jpg,779635,{},4,0,"{""name"":""rect"",""x"":574,""y"":52,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
946,00174.jpg,779635,{},4,1,"{""name"":""rect"",""x"":216,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
947,00174.jpg,779635,{},4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":106,""height"":285}","{""cls"":""person"",""id"":""2""}",1
948,00174.jpg,779635,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
949,00175.jpg,779578,{},4,0,"{""name"":""rect"",""x"":574,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
950,00175.jpg,779578,{},4,1,"{""name"":""rect"",""x"":217,""y"":148,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
951,00175.jpg,779578,{},4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":99,""height"":285}","{""cls"":""person"",""id"":""2""}",1
952,00175.jpg,779578,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
953,00176.jpg,783330,{},4,0,"{""name"":""rect"",""x"":577,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
954,00176.jpg,783330,{},4,1,"{""name"":""rect"",""x"":223,""y"":144,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
955,00176.jpg,783330,{},4,2,"{""name"":""rect"",""x"":222,""y"":353,""width"":99,""height"":285}","{""cls"":""person"",""id"":""2""}",1
956,00176.jpg,783330,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
957,00177.jpg,785240,{},4,0,"{""name"":""rect"",""x"":568,""y"":51,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
958,00177.jpg,785240,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
959,00177.jpg,785240,{},4,2,"{""name"":""rect"",""x"":196,""y"":353,""width"":126,""height"":295}","{""cls"":""person"",""id"":""2""}",1
960,00177.jpg,785240,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
961,00178.jpg,790001,{},4,0,"{""name"":""rect"",""x"":575,""y"":39,""width"":97,""height"":178}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
962,00178.jpg,790001,{},4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}",1
963,00178.jpg,790001,{},4,2,"{""name"":""rect"",""x"":177,""y"":355,""width"":148,""height"":295}","{""cls"":""person"",""id"":""2""}",1
964,00178.jpg,790001,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
965,00179.jpg,790085,{},4,0,"{""name"":""rect"",""x"":578,""y"":39,""width"":85,""height"":184}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
966,00179.jpg,790085,{},4,1,"{""name"":""rect"",""x"":215,""y"":140,""width"":271,""height"":97}","{""cls"":""road sign"",""id"":""1""}",1
967,00179.jpg,790085,{},4,2,"{""name"":""rect"",""x"":167,""y"":355,""width"":157,""height"":295}","{""cls"":""person"",""id"":""2""}",1
968,00179.jpg,790085,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
969,00180.jpg,793577,{},4,0,"{""name"":""rect"",""x"":578,""y"":39,""width"":85,""height"":184}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}",1
970,00180.jpg,793577,{},4,1,"{""name"":""rect"",""x"":215,""y"":140,""width"":271,""height"":97}","{""cls"":""road sign"",""id"":""1""}",1
971,00180.jpg,793577,{},4,2,"{""name"":""rect"",""x"":167,""y"":355,""width"":157,""height"":295}","{""cls"":""person"",""id"":""2""}",1
972,00180.jpg,793577,{},4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}",1
973,00181.jpg,791607,{},0,0,{},{},1
974,00182.jpg,795113,{},0,0,{},{},1
975,00183.jpg,795585,{},0,0,{},{},1
976,00184.jpg,793175,{},0,0,{},{},1
977,00185.jpg,795628,{},0,0,{},{},1
978,00186.jpg,791714,{},0,0,{},{},1
979,00187.jpg,789108,{},0,0,{},{},1
