#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00163.jpg,812481,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}"
00163.jpg,812481,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00164.jpg,807032,"{}",4,0,"{""name"":""rect"",""x"":595,""y"":39,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00164.jpg,807032,"{}",4,1,"{""name"":""rect"",""x"":235,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00164.jpg,807032,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}"
00164.jpg,807032,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00165.jpg,803367,"{}",4,0,"{""name"":""rect"",""x"":586,""y"":42,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00165.jpg,803367,"{}",4,1,"{""name"":""rect"",""x"":219,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00165.jpg,803367,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":143,""height"":281}","{""cls"":""person"",""id"":""2""}"
00165.jpg,803367,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00166.jpg,796877,"{}",4,0,"{""name"":""rect"",""x"":580,""y"":35,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00166.jpg,796877,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00166.jpg,796877,"{}",4,2,"{""name"":""rect"",""x"":312,""y"":341,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}"
00166.jpg,796877,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00167.jpg,795524,"{}",4,0,"{""name"":""rect"",""x"":582,""y"":49,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00167.jpg,795524,"{}",4,1,"{""name"":""rect"",""x"":223,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00167.jpg,795524,"{}",4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}"
00167.jpg,795524,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00168.jpg,793821,"{}",4,0,"{""name"":""rect"",""x"":584,""y"":40,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00168.jpg,793821,"{}",4,1,"{""name"":""rect"",""x"":224,""y"":138,""width"":271,""height"":83}","{""cls"":""road sign"",""id"":""1""}"
00168.jpg,793821,"{}",4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}"
00168.jpg,793821,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00169.jpg,791726,"{}",4,0,"{""name"":""rect"",""x"":580,""y"":42,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00169.jpg,791726,"{}",4,1,"{""name"":""rect"",""x"":225,""y"":134,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00169.jpg,791726,"{}",4,2,"{""name"":""rect"",""x"":305,""y"":353,""width"":92,""height"":271}","{""cls"":""person"",""id"":""2""}"
00169.jpg,791726,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00170.jpg,787060,"{}",4,0,"{""name"":""rect"",""x"":575,""y"":40,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00170.jpg,787060,"{}",4,1,"{""name"":""rect"",""x"":218,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00170.jpg,787060,"{}",4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":135,""height"":276}","{""cls"":""person"",""id"":""2""}"
00170.jpg,787060,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00171.jpg,782471,"{}",4,0,"{""name"":""rect"",""x"":577,""y"":43,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00171.jpg,782471,"{}",4,1,"{""name"":""rect"",""x"":215,""y"":139,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00171.jpg,782471,"{}",4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":102,""height"":285}","{""cls"":""person"",""id"":""2""}"
00171.jpg,782471,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00172.jpg,782370,"{}",4,0,"{""name"":""rect"",""x"":571,""y"":43,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00172.jpg,782370,"{}",4,1,"{""name"":""rect"",""x"":225,""y"":143,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00172.jpg,782370,"{}",4,2,"{""name"":""rect"",""x"":261,""y"":353,""width"":89,""height"":285}","{""cls"":""person"",""id"":""2""}"
00172.jpg,782370,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00173.jpg,778676,"{}",4,0,"{""name"":""rect"",""x"":575,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00173.jpg,778676,"{}",4,1,"{""name"":""rect"",""x"":209,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00173.jpg,778676,"{}",4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":106,""height"":285}","{""cls"":""person"",""id"":""2""}"
00173.jpg,778676,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00174.jpg,779635,"{}",4,0,"{""name"":""rect"",""x"":574,""y"":52,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00174.jpg,779635,"{}",4,1,"{""name"":""rect"",""x"":216,""y"":142,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00174.jpg,779635,"{}",4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":106,""height"":285}","{""cls"":""person"",""id"":""2""}"
00174.jpg,779635,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00175.jpg,779578,"{}",4,0,"{""name"":""rect"",""x"":574,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00175.jpg,779578,"{}",4,1,"{""name"":""rect"",""x"":217,""y"":148,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00175.jpg,779578,"{}",4,2,"{""name"":""rect"",""x"":232,""y"":353,""width"":99,""height"":285}","{""cls"":""person"",""id"":""2""}"
00175.jpg,779578,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00176.jpg,783330,"{}",4,0,"{""name"":""rect"",""x"":577,""y"":44,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00176.jpg,783330,"{}",4,1,"{""name"":""rect"",""x"":223,""y"":144,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00176.jpg,783330,"{}",4,2,"{""name"":""rect"",""x"":222,""y"":353,""width"":99,""height"":285}","{""cls"":""person"",""id"":""2""}"
00176.jpg,783330,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00177.jpg,785240,"{}",4,0,"{""name"":""rect"",""x"":568,""y"":51,""width"":99,""height"":157}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00177.jpg,785240,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00177.jpg,785240,"{}",4,2,"{""name"":""rect"",""x"":196,""y"":353,""width"":126,""height"":295}","{""cls"":""person"",""id"":""2""}"
00177.jpg,785240,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00178.jpg,790001,"{}",4,0,"{""name"":""rect"",""x"":575,""y"":39,""width"":97,""height"":178}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00178.jpg,790001,"{}",4,1,"{""name"":""rect"",""x"":239,""y"":133,""width"":271,""height"":89}","{""cls"":""road sign"",""id"":""1""}"
00178.jpg,790001,"{}",4,2,"{""name"":""rect"",""x"":177,""y"":355,""width"":148,""height"":295}","{""cls"":""person"",""id"":""2""}"
00178.jpg,790001,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00179.jpg,790085,"{}",4,0,"{""name"":""rect"",""x"":578,""y"":39,""width"":85,""height"":184}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00179.jpg,790085,"{}",4,1,"{""name"":""rect"",""x"":215,""y"":140,""width"":271,""height"":97}","{""cls"":""road sign"",""id"":""1""}"
00179.jpg,790085,"{}",4,2,"{""name"":""rect"",""x"":167,""y"":355,""width"":157,""height"":295}","{""cls"":""person"",""id"":""2""}"
00179.jpg,790085,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00180.jpg,793577,"{}",4,0,"{""name"":""rect"",""x"":578,""y"":39,""width"":85,""height"":184}","{""cls"":""traffic light"",""id"":""1"",""attr"":""g""}"
00180.jpg,793577,"{}",4,1,"{""name"":""rect"",""x"":215,""y"":140,""width"":271,""height"":97}","{""cls"":""road sign"",""id"":""1""}"
00180.jpg,793577,"{}",4,2,"{""name"":""rect"",""x"":167,""y"":355,""width"":157,""height"":295}","{""cls"":""person"",""id"":""2""}"
00180.jpg,793577,"{}",4,3,"{""name"":""rect"",""x"":363,""y"":266,""width"":600,""height"":218}","{""cls"":""car"",""id"":""1""}"
00181.jpg,791607,"{}",0,0,"{}","{}"
00182.jpg,795113,"{}",0,0,"{}","{}"
00183.jpg,795585,"{}",0,0,"{}","{}"
00184.jpg,793175,"{}",0,0,"{}","{}"
00185.jpg,795628,"{}",0,0,"{}","{}"
00186.jpg,791714,"{}",0,0,"{}","{}"
00187.jpg,789108,"{}",0,0,"{}","{}"
